Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
3376,189.688,2.6045e+006,0.19323,433,4,False,
3377,187.602,2.63346e+006,0.276529,433,2,False,
3380,134.522,3.67256e+006,0.747735,433,2,False,
3381,108.467,4.55478e+006,0.512198,433,5,True,
3383,162.563,3.03907e+006,0.712099,434,3,False,
3387,455.423,1.0848e+006,0.478515,424,8,False,
3388,82.9491,5.95597e+006,0.68289,417,7,True,
3389,111.994,4.41132e+006,0.77524,425,7,True,
3392,104.556,4.72513e+006,0.631627,436,10,True,
3394,86.8042,5.69146e+006,0.422522,436,2,False,
3395,1636.18,301949,1.33711,436,4,False,
3397,40.7921,1.21112e+007,0.436508,436,2,False,
3399,148.542,3.32593e+006,0.436866,437,13,True,
3401,49.837,9.91316e+006,1.00584,437,5,True,
3402,134.444,3.67472e+006,0.747361,437,2,False,
3403,734.021,673063,0.343678,438,2,False,
3404,3504.01,140993,0.72828,438,2,False,
3405,189.024,2.61365e+006,0.692927,438,4,False,
3406,952.619,518615,0.184496,438,2,False,
3410,2450.22,201632,0.387132,439,2,False,
3414,125.136,3.94805e+006,1.04174,439,42,True,
3415,183.359,2.6944e+006,0.206626,439,2,False,
3417,1202.58,410818,1.58333,440,2,False,
3419,1331.2,371126,0.636796,436,2,False,
3420,140.447,3.51765e+006,0.446711,388,48,True,
3427,99.0187,4.98938e+006,1.01991,442,8,True,
3428,144.955,3.40825e+006,1.04841,442,31,True,
3429,308.87,1.59952e+006,0.474052,443,3,False,
3430,879.338,561834,0.310318,448,2,False,
3432,28.3561,1.74228e+007,0.292124,443,2,False,
3433,548.338,900981,0.747184,448,4,False,
3434,89.0067,5.55062e+006,0.851308,443,9,True,
3435,117.66,4.1989e+006,0.249547,443,2,False,
3436,201.299,2.45427e+006,1.08174,443,10,True,
3437,89.4768,5.52146e+006,0.612577,443,2,False,
3438,155.672,3.17361e+006,0.422683,444,8,True,
3439,930.271,531074,0.554063,444,4,False,
3442,38.8472,1.27176e+007,0.870646,445,2,False,
3444,49.898,9.90104e+006,1.0339,445,4,False,
3445,80.8595,6.10989e+006,3.08254,424,19,True,
3447,302.39,1.63379e+006,0.187971,447,2,False,
3449,27802.2,17769.9,0.463566,447,2,False,
3450,1542.03,320383,0.370387,447,2,False,
3451,42.321,1.16737e+007,0.37156,447,3,False,
3452,83.2258,5.93617e+006,1.21252,447,25,True,
3453,1326.09,372556,0.276465,447,2,False,
3455,224.765,2.19804e+006,0.206988,448,2,False,
3457,111.707,4.42267e+006,0.77741,448,3,False,
3459,149.744,3.29925e+006,0.207282,448,2,False,
3461,347.562,1.42145e+006,0.292341,449,2,False,
3462,126.505,3.9053e+006,0.63155,449,19,True,
3463,4028.43,122639,0.276705,449,2,False,
3464,221.559,2.22984e+006,1.71797,449,4,False,
3465,2287.77,215950,0.43256,449,2,False,
3466,130.568,3.78379e+006,2.0495,450,52,True,
3467,904.111,546440,0.445105,450,3,False,
3468,653.056,756508,0.258761,450,2,False,
3469,837.519,589888,0.740241,450,2,False,
3471,149.628,3.30181e+006,0.486009,443,5,True,
3473,319.012,1.54866e+006,0.94088,451,2,False,
3474,414.004,1.19333e+006,0.268665,451,2,False,
3475,316.958,1.5587e+006,0.566287,451,3,False,
3476,59.6061,8.28845e+006,0.28486,451,4,False,
3477,60.0797,8.22311e+006,0.257369,451,2,False,
3480,143.706,3.43787e+006,0.894461,452,14,True,
3482,124.829,3.95776e+006,0.69417,443,5,True,
3483,110.288,4.47958e+006,0.243994,453,2,False,
3484,1005.33,491424,0.916984,453,2,False,
3485,129.883,3.80374e+006,0.409238,453,3,False,
3486,89.4675,5.52203e+006,0.275528,454,2,False,
3487,111.718,4.42224e+006,0.28891,453,2,False,
3488,108.133,4.56884e+006,0.751386,454,21,True,
3489,78.958,6.25703e+006,0.460074,454,2,False,
3491,315.891,1.56397e+006,0.290111,454,6,False,
3494,72.1475,6.84767e+006,2.608,454,3,False,
3495,231.384,2.13516e+006,0.6787,455,2,False,
3496,8752.76,56444.2,0.748935,458,2,False,
3497,1103.03,447897,0.642898,455,2,False,
3499,516.162,957145,0.382825,456,5,False,
3500,82.1189,6.01618e+006,0.499719,456,3,False,
3502,135.311,3.65115e+006,0.258777,456,3,False,
3506,244.642,2.01945e+006,0.387325,457,6,False,
3507,91.1793,5.41836e+006,0.35146,457,2,False,
3510,107.657,4.58905e+006,0.741566,458,2,False,
3513,49.3796,1.0005e+007,0.365286,458,8,True,
3514,158.979,3.10759e+006,0.429836,459,7,True,
3518,180.176,2.74199e+006,0.406803,459,2,False,
3520,91.4391,5.40296e+006,2.98637,459,4,False,
3522,1090.24,453150,0.458888,460,2,False,
3523,102.205,4.83385e+006,0.676295,455,3,False,
3524,4847.15,101924,0.460571,494,2,False,
3528,108.534,4.55198e+006,0.177312,462,2,False,
3529,186.414,2.65024e+006,0.166726,462,2,False,
3531,296.168,1.66812e+006,0.399786,462,2,False,
3532,190.725,2.59034e+006,0.235152,463,3,False,
3533,296.563,1.66589e+006,0.74961,464,2,False,
3535,266.019,1.85717e+006,0.158135,463,3,False,
3536,874.664,564836,0.252461,463,2,False,
3539,1569.86,314705,0.226112,463,2,False,
3540,628.425,786160,0.430102,463,2,False,
3550,34.4591,1.43371e+007,0.242523,465,3,False,
3553,178.58,2.7665e+006,0.554768,465,27,True,
3555,48.8808,1.01071e+007,1.70391,467,2,False,
3556,109.591,4.50804e+006,0.814264,466,10,True,
3560,27802.2,17769.9,0.249917,466,2,False,
3562,80.8495,6.11064e+006,0.342141,466,2,False,
3563,828.739,596137,3.46247,466,4,False,
3564,27802.2,17769.9,0.637901,469,2,False,
3566,182.243,2.7109e+006,0.178545,467,2,False,
3567,138.482,3.56757e+006,0.891467,467,34,True,
3569,63.1312,7.82564e+006,0.533784,467,4,False,
3571,40.1473,1.23057e+007,1.39381,468,7,True,
3572,456.667,1.08184e+006,0.312852,469,2,False,
3573,83.2386,5.93525e+006,0.670809,468,10,True,
3574,27802.2,17769.9,0.27078,468,2,False,
3576,98.4096,5.02026e+006,0.485454,468,2,False,
3581,289.443,1.70687e+006,0.410106,469,2,False,
3583,1668.79,296048,0.43195,470,4,False,
3584,151.357,3.26408e+006,0.262315,470,5,True,
3585,123.556,3.99853e+006,0.345474,470,2,False,
3586,211.766,2.33296e+006,0.329293,470,2,False,
3593,3101.63,159285,0.486466,470,2,False,
3600,855.649,577389,0.133015,471,2,False,
3601,76.0427,6.49691e+006,0.526503,471,8,True,
3602,85.9771,5.74621e+006,2.99632,471,7,True,
3603,82.7387,5.97111e+006,1.03477,471,8,True,
3604,403.644,1.22395e+006,0.536994,466,3,False,
3605,103.343,4.78061e+006,0.261794,472,2,False,
3607,3680.04,134249,0.616112,472,2,False,
3609,118.981,4.15227e+006,0.294692,472,3,False,
3610,89.1796,5.53985e+006,1.11128,472,28,True,
3611,39.1441,1.26211e+007,0.624292,472,3,False,
3613,100.947,4.89406e+006,0.994323,472,54,True,
3614,1579.8,312725,0.30299,473,2,False,
3615,139.024,3.55364e+006,0.726084,473,2,False,
3616,75.4782,6.54549e+006,0.401637,473,2,False,
3617,46.1589,1.07031e+007,2.2772,473,4,False,
3620,59.3219,8.32816e+006,0.3694,473,2,False,
3621,116.776,4.23069e+006,0.76206,473,7,True,
3623,150.106,3.2913e+006,2.57298,473,276,True,
3626,312.583,1.58052e+006,0.581303,487,2,False,
3632,138.699,3.56196e+006,1.14328,474,4,False,
3633,245.975,2.0085e+006,0.628847,476,2,False,
3635,688.23,717844,0.51022,635,3,False,
3637,27802.2,17769.9,5.38363,475,2,False,
3643,60.3477,8.18659e+006,1.19153,475,2,False,
3646,246.652,2.00299e+006,0.299377,477,2,False,
3648,84.7958,5.82625e+006,0.890474,476,13,True,
3654,141.658,3.48758e+006,0.536809,476,9,True,
3655,114.26,4.32384e+006,0.895995,477,5,True,
3656,45.6729,1.0817e+007,5.00578,477,4,False,
3661,35.7398,1.38233e+007,0.486087,478,3,False,
3670,132.263,3.7353e+006,0.737768,478,5,True,
3673,27.82,1.77585e+007,0.565071,474,2,False,
3674,367.875,1.34296e+006,0.372376,479,3,False,
3677,1017.23,485676,0.641688,479,5,False,
3678,103.217,4.78643e+006,2.05925,479,3,False,
3679,124.877,3.95623e+006,0.721714,479,3,False,
3680,303.106,1.62993e+006,0.569796,479,5,False,
3681,116.007,4.25873e+006,1.77978,479,31,True,
3682,1672.95,295312,0.401013,475,2,False,
3684,80.7494,6.11822e+006,0.832676,480,3,False,
3687,995.279,496386,0.278235,480,2,False,
3688,64.8649,7.61648e+006,1.52135,481,3,False,
3690,115.887,4.26314e+006,3.17877,481,3,False,
3693,469.98,1.0512e+006,0.858911,481,2,False,
3695,125.504,3.93646e+006,1.75322,481,8,True,
3696,460.501,1.07284e+006,0.776804,491,2,False,
3699,215.581,2.29168e+006,0.440936,482,2,False,
3700,148.491,3.32708e+006,0.610736,482,10,True,
3701,559.127,883595,0.26423,482,3,False,
3702,769.091,642372,1.72124,483,2,False,
3703,68.8483,7.1758e+006,0.49393,483,2,False,
3705,35.1461,1.40568e+007,0.959903,483,3,False,
3706,172.811,2.85886e+006,0.601934,483,5,True,
3708,151.84,3.2537e+006,0.483737,483,126,True,
3710,4598.03,107446,2.96274,487,3,False,
3711,273.277,1.80784e+006,1.07361,484,3,False,
3713,100.812,4.90061e+006,0.80285,484,3,False,
3716,96.5344,5.11778e+006,1.41904,485,66,True,
3727,121.606,4.06265e+006,0.964697,486,2,False,
3736,102.442,4.82266e+006,0.221482,487,6,True,
3740,175.857,2.80935e+006,0.633489,488,2,False,
3743,97.6644,5.05857e+006,0.762404,488,11,True,
3748,1856.21,266157,0.33516,496,2,False,
3749,726.35,680171,1.35716,488,6,False,
3750,198.874,2.48419e+006,0.433224,489,2,False,
3754,466.545,1.05894e+006,1.09886,489,2,False,
3758,100.052,4.93784e+006,0.492424,474,13,True,
3765,91.1587,5.41958e+006,0.368496,490,2,False,
3766,1191.91,414495,1.27811,491,3,False,
3767,66.4113,7.43913e+006,0.448034,490,2,False,
3768,253.797,1.9466e+006,1.34086,490,4,False,
3769,390.399,1.26548e+006,2.1186,484,3,False,
3770,67.3783,7.33237e+006,0.43296,491,10,True,
3773,99.4523,4.96763e+006,1.1456,491,25,True,
3775,29.1933,1.69231e+007,0.61384,491,4,False,
3776,7502.14,65853.5,0.299191,491,2,False,
3779,279.867,1.76527e+006,0.232362,492,2,False,
3781,130.174,3.79525e+006,0.671327,492,18,True,
3785,302.267,1.63446e+006,2.00459,492,2,False,
3786,40.6509,1.21533e+007,0.578568,493,3,False,
3787,36.0406,1.37079e+007,0.205463,493,3,False,
3788,96.0245,5.14496e+006,1.21229,493,3,False,
3789,110.812,4.45839e+006,0.275779,493,2,False,
3790,2250.61,219515,6.48523,493,2,False,
3791,92.5275,5.33941e+006,0.230326,493,2,False,
3792,38.5448,1.28173e+007,0.456299,493,2,False,
3793,62.6637,7.88402e+006,0.307253,493,2,False,
3794,87.1874,5.66644e+006,0.822716,493,2,False,
3795,202.021,2.4455e+006,0.41976,493,2,False,
3797,1630.43,303014,0.429528,487,4,False,
3798,992.231,497911,0.845578,484,3,False,
3799,2635.64,187446,0.708758,482,2,False,
3804,258.593,1.9105e+006,5.53203,495,5,False,
3806,126.684,3.89979e+006,0.573449,495,24,True,
3809,178.176,2.77277e+006,0.567599,495,2,False,
3813,117.451,4.20635e+006,0.757886,461,33,True,
3814,515.917,957600,0.521756,497,4,False,
3815,114.45,4.31665e+006,0.380031,497,6,True,
3816,499.527,989021,0.513788,497,2,False,
3822,102.757,4.80788e+006,1.42756,502,2,False,
3825,590.313,836915,1.68514,512,2,False,
3830,66.3945,7.44101e+006,1.18883,498,3,False,
3831,186.79,2.64491e+006,0.348077,488,8,True,
3836,1052.7,469311,0.253192,504,2,False,
3837,109.098,4.52842e+006,0.35631,499,2,False,
3839,963.951,512518,0.298973,499,6,False,
3840,92.4666,5.34292e+006,1.16689,499,37,True,
3842,4862.03,101612,0.437084,501,2,False,
3843,133.107,3.7116e+006,0.395854,500,2,False,
3845,244.092,2.024e+006,3.77533,500,2,False,
3847,670.342,737000,2.36684,500,2,False,
3851,326.681,1.51231e+006,0.293703,500,5,False,
3853,2143.58,230475,0.665283,503,2,False,
3855,78.4157,6.3003e+006,0.472442,501,3,False,
3858,35.8193,1.37926e+007,0.448253,501,2,False,
3859,112.501,4.39144e+006,1.04274,501,29,True,
3860,41.8198,1.18136e+007,1.87824,501,3,False,
3861,225.439,2.19147e+006,0.470669,502,4,False,
3867,211.5,2.3359e+006,0.243894,502,3,False,
3870,100.229,4.92912e+006,0.794794,503,24,True,
3874,91.8272,5.38013e+006,0.308911,503,3,False,
3875,142.625,3.46393e+006,0.46679,503,6,True,
3876,306.096,1.61401e+006,1.80408,503,13,True,
3878,711643,694.227,0.375463,499,2,False,
3879,494.19,999700,0.191495,504,2,False,
3883,4572.83,108039,0.434223,504,2,False,
3886,124.903,3.9554e+006,0.186398,504,2,False,
3887,210.702,2.34475e+006,1.69322,497,5,False,
3891,27.8876,1.77155e+007,3.57355,505,3,False,
3898,43.4229,1.13775e+007,0.473585,500,3,False,
3901,29.2439,1.68939e+007,0.335861,506,2,False,
3905,216.805,2.27873e+006,0.344764,506,3,False,
3906,544.239,907766,0.618212,506,2,False,
3907,57.0084,8.66612e+006,0.368863,506,2,False,
3908,274.685,1.79857e+006,0.193774,506,7,False,
3909,151.295,3.26542e+006,0.788996,506,6,True,
3911,81.2784,6.0784e+006,0.347674,499,5,True,
3912,352.836,1.4002e+006,0.723052,508,2,False,
3916,200.92,2.4589e+006,0.471843,507,6,True,
3919,105.989,4.66125e+006,1.59632,507,5,True,
3920,367.942,1.34272e+006,1.37616,508,2,False,
3921,312.763,1.5796e+006,0.817797,507,9,True,
3932,147.26,3.3549e+006,0.644192,509,6,True,
3933,177.211,2.78788e+006,0.39477,509,2,False,
3934,446.711,1.10595e+006,0.289133,509,2,False,
3936,1232.02,401003,0.475751,510,4,False,
3940,224.377,2.20184e+006,0.308925,509,2,False,
3946,85.8773,5.75289e+006,1.57571,510,2,False,
3947,18038.9,27387.6,1.35849,518,2,False,
3948,31.6583,1.56055e+007,0.357933,511,3,False,
3953,396.325,1.24656e+006,0.433421,511,2,False,
3954,101.422,4.87117e+006,0.511286,511,4,False,
3955,288.784,1.71077e+006,0.4663,511,2,False,
3957,48.5409,1.01778e+007,1.12772,512,2,False,
3958,813.847,607045,0.8296,512,2,False,
3959,113.073,4.36925e+006,1.45001,512,7,True,
3960,125.761,3.92842e+006,0.525918,512,8,True,
3961,548.861,900123,1.97845,512,2,False,
3962,128.362,3.84881e+006,0.402532,512,14,True,
3963,54.2363,9.10906e+006,0.28658,512,3,False,
3964,1351.53,365543,0.848196,549,2,False,
3967,63.1538,7.82284e+006,0.783715,513,4,False,
3970,27802.2,17769.9,0.803326,514,2,False,
3971,268.367,1.84092e+006,1.73232,498,14,True,
3972,184.136,2.68302e+006,1.56936,515,11,True,
3973,216.208,2.28504e+006,0.300598,515,4,False,
3976,79.4144,6.22107e+006,0.497416,515,2,False,
3978,243.358,2.03011e+006,0.393947,515,2,False,
3983,42.4347,1.16424e+007,0.464867,515,2,False,
3985,76.07,6.49457e+006,1.6525,515,5,True,
3988,277.449,1.78066e+006,0.582985,516,2,False,
3989,701.821,703943,0.149865,516,2,False,
3990,87.2111,5.6649e+006,0.834767,516,12,True,
3992,297.681,1.65964e+006,2.52978,516,4,False,
3993,72.0444,6.85746e+006,1.73237,516,8,True,
3994,577.067,856127,0.308432,517,2,False,
3995,21.8368,2.26243e+007,0.312651,517,2,False,
3996,74.8907,6.59684e+006,0.642949,517,3,False,
3999,159.037,3.10646e+006,0.203796,518,2,False,
4005,61.3151,8.05743e+006,0.254719,517,2,False,
4011,326.341,1.51388e+006,0.326696,518,3,False,
4013,95.7978,5.15713e+006,1.22615,519,2,False,
4014,77.9638,6.33682e+006,0.777391,519,2,False,
4020,50.4696,9.7889e+006,0.423575,519,2,False,
4024,51.295,9.63138e+006,0.507596,519,8,True,
4025,127.396,3.878e+006,0.322658,520,6,True,
4027,134.185,3.68179e+006,0.917512,520,74,True,
4032,91.0079,5.42856e+006,1.43924,520,27,True,
4035,27802.2,17769.9,0.370158,521,2,False,
4044,218.325,2.26287e+006,1.3477,510,8,True,
4046,46.3978,1.0648e+007,0.412943,521,3,False,
4050,176.25,2.80307e+006,2.16446,521,2,False,
4052,37.7756,1.30783e+007,0.416167,521,2,False,
4053,162.777,3.03509e+006,1.52551,521,8,True,
4060,57.9445,8.52613e+006,3.29902,543,2,False,
4061,64.7147,7.63415e+006,0.229053,522,2,False,
4064,41.4981,1.19052e+007,4.56987,523,2,False,
4072,223.602,2.20947e+006,0.249855,524,4,False,
4073,462.032,1.06928e+006,0.381348,524,2,False,
4081,102.638,4.81345e+006,1.07349,526,43,True,
4083,56.1422,8.79983e+006,0.349975,526,3,False,
4085,1452.44,340145,1.27522,526,2,False,
4086,1117.61,442053,0.864978,526,3,False,
4088,28.6888,1.72207e+007,0.156953,527,2,False,
4092,181.824,2.71715e+006,0.260123,530,2,False,
4093,177.03,2.79072e+006,1.86723,528,221,True,
4095,280.852,1.75908e+006,0.25311,528,3,False,
4096,819.26,603034,1.5083,528,2,False,
4097,99.8856,4.94608e+006,0.9595,528,34,True,
4099,82.8267,5.96477e+006,0.414959,529,2,False,
4100,561.793,879403,0.543746,529,10,False,
4104,98.5577,5.01272e+006,2.79321,529,2,False,
4105,102.036,4.84186e+006,0.237138,530,11,True,
4106,83.1792,5.93949e+006,0.539491,530,2,False,
4107,137.028,3.60542e+006,0.289781,530,2,False,
4108,461.181,1.07125e+006,6.0298,530,5,False,
4109,27802.2,17769.9,0.608537,530,2,False,
4110,54.2552,9.1059e+006,0.675474,530,4,False,
4111,98.153,5.03339e+006,1.12096,530,2,False,
4112,530.417,931423,0.675201,530,2,False,
4115,38.2822,1.29053e+007,0.83252,531,4,False,
4116,100.304,4.92546e+006,1.05248,531,17,True,
4118,116.88,4.22692e+006,1.95974,531,18,True,
4120,301.401,1.63915e+006,0.196105,532,2,False,
4122,2476.1,199524,0.494364,532,2,False,
4123,107.708,4.58687e+006,0.517785,532,4,False,
4125,427.465,1.15575e+006,0.908873,532,2,False,
4127,102.534,4.81831e+006,0.627969,532,4,False,
4128,174.183,2.83633e+006,0.180797,527,3,False,
4130,38.4616,1.28451e+007,0.218828,533,2,False,
4132,249.692,1.9786e+006,0.224114,533,2,False,
4133,175.056,2.8222e+006,0.56288,534,8,True,
4134,118.339,4.17482e+006,0.271578,534,2,False,
4135,1182.9,417655,0.265043,534,2,False,
4136,113.826,4.34034e+006,0.953103,534,13,True,
4141,27802.2,17769.9,0.216947,534,2,False,
4142,84.7463,5.82966e+006,0.363831,535,3,False,
4143,29.0496,1.70069e+007,0.358175,535,2,False,
4144,162.934,3.03216e+006,1.97368,535,44,True,
4145,84.7897,5.82668e+006,0.683069,535,8,True,
4146,179.131,2.75799e+006,0.970007,535,6,True,
4147,870.452,567570,0.261434,535,2,False,
4148,65.3774,7.55677e+006,3.71336,536,4,False,
4149,241.724,2.04383e+006,0.504238,536,4,False,
4150,81.5426,6.0587e+006,0.466909,536,2,False,
4153,141.393,3.49411e+006,0.208129,536,2,False,
4154,303.428,1.6282e+006,0.777042,536,4,False,
4169,39.677,1.24516e+007,0.557977,537,9,True,
4170,53.4669,9.24016e+006,0.222152,538,3,False,
4178,127.547,3.87341e+006,1.95558,538,3,False,
4182,211.019,2.34122e+006,0.359691,539,2,False,
4183,121.073,4.08052e+006,0.198343,539,2,False,
4184,326.288,1.51413e+006,0.272791,539,2,False,
4187,1122.36,440180,0.343088,539,2,False,
4188,91.7578,5.3842e+006,0.227841,540,2,False,
4190,129.833,3.80522e+006,0.607723,540,3,False,
4200,196.68,2.51191e+006,0.273087,540,10,True,
4202,147.011,3.36057e+006,1.03706,541,3,False,
4205,113.179,4.36516e+006,0.643069,541,12,True,
4206,1801.36,274260,0.768445,541,3,False,
4212,20619.3,23960.2,0.657527,542,2,False,
4215,58.0984,8.50355e+006,4.4163,542,2,False,
4217,372.379,1.32672e+006,1.68225,542,3,False,
4222,78.5128,6.2925e+006,0.799593,542,2,False,
4223,55.7803,8.85693e+006,0.312105,542,3,False,
4224,164.281,3.00729e+006,1.25432,542,14,True,
4226,25.8763,1.90925e+007,1.52482,543,2,False,
4229,148.66,3.32329e+006,0.815361,544,17,True,
4234,80.8348,6.11175e+006,0.638432,544,12,True,
4235,137.789,3.5855e+006,0.510555,544,9,True,
4238,306.946,1.60954e+006,1.78546,544,205,True,
4241,79.1027,6.24558e+006,1.11943,545,3,False,
4242,1347.77,366561,1.17521,545,5,False,
4244,92.7101,5.32889e+006,1.43089,545,2,False,
4245,120.739,4.09182e+006,0.570324,545,19,True,
4246,27802.2,17769.9,0.641097,546,2,False,
4247,21.3151,2.3178e+007,0.538596,545,2,False,
4252,153.347,3.22172e+006,3.63283,522,21,True,
4254,45.5952,1.08354e+007,0.611035,602,2,False,
4259,27802.2,17769.9,0.869846,547,2,False,
4261,298.6,1.65453e+006,0.495739,547,5,False,
4262,130.385,3.7891e+006,0.328547,548,10,True,
4263,379.889,1.30049e+006,0.3932,549,2,False,
4264,180.421,2.73827e+006,0.663533,548,4,False,
4265,92.2019,5.35827e+006,1.72556,548,8,True,
4266,60.0896,8.22176e+006,5.9567,548,4,False,
4268,46.0564,1.07269e+007,0.218998,548,2,False,
4269,2964.63,166645,0.306719,550,2,False,
4272,388.784,1.27074e+006,0.654157,548,2,False,
4273,1014.8,486838,1.11062,613,2,False,
4275,61.4732,8.03671e+006,0.485457,548,10,True,
4276,505.281,977757,1.09458,549,4,False,
4277,27802.2,17769.9,0.301381,549,2,False,
4278,431.92,1.14383e+006,1.06008,558,2,False,
4279,156.603,3.15474e+006,1.14007,549,4,False,
4283,3137.53,157462,0.425172,556,2,False,
4284,61.8535,7.98729e+006,0.804151,549,17,True,
4287,252.419,1.95723e+006,1.04013,550,3,False,
4290,455.932,1.08359e+006,0.122592,550,2,False,
4291,3383.39,146020,0.689813,635,3,False,
4292,107.451,4.59783e+006,0.303964,551,6,True,
4301,747.846,660621,0.84611,512,37,True,
4302,99.6135,4.95959e+006,0.397397,552,4,False,
4307,97.1146,5.08721e+006,0.454437,552,2,False,
4309,2176.57,226982,1.06809,552,4,False,
4310,288.325,1.71349e+006,0.372802,548,2,False,
4312,180.458,2.73771e+006,1.19795,553,6,True,
4313,388.882,1.27042e+006,1.10225,553,2,False,
4314,652.925,756660,0.737562,553,5,False,
4315,62.3736,7.9207e+006,6.60848,554,2,False,
4317,49.8318,9.9142e+006,0.768936,553,3,False,
4319,102.003,4.84342e+006,0.847928,553,12,True,
4320,1207.43,409169,3.53972,553,3,False,
4321,117.413,4.20772e+006,0.700625,554,20,True,
4322,27802.2,17769.9,0.372826,554,2,False,
4323,101.446,4.86998e+006,0.699339,554,5,True,
4324,112.659,4.38529e+006,0.932132,554,6,True,
4325,279.806,1.76566e+006,0.260803,554,3,False,
4326,12771.4,38683.6,0.381379,554,2,False,
4330,41.45,1.1919e+007,0.282864,555,3,False,
4332,112.294,4.39953e+006,1.28348,555,2,False,
4333,184.788,2.67356e+006,0.315067,555,11,True,
4337,89.22,5.53734e+006,1.42072,556,3,False,
4338,307.988,1.6041e+006,2.76365,556,3,False,
4341,6550.19,75424.1,0.310223,556,2,False,
4343,134.99,3.65983e+006,0.316136,556,8,True,
4344,95.1154,5.19413e+006,1.36159,556,3,False,
4345,154.198,3.20395e+006,1.71235,562,2,False,
4346,526.072,939114,1.31691,556,113,True,
4347,51.1427,9.66007e+006,0.284783,557,2,False,
4352,395.533,1.24905e+006,0.453534,558,2,False,
4354,89.224,5.5371e+006,1.6439,557,4,False,
4355,320.485,1.54155e+006,3.82545,557,17,True,
4358,93.2864,5.29597e+006,1.25826,558,2,False,
4360,163.871,3.01483e+006,1.87637,559,2,False,
4361,36.6926,1.34644e+007,0.671508,558,4,False,
4364,112.506,4.39127e+006,0.263821,558,3,False,
4365,503.081,982034,0.519693,558,2,False,
4367,80.0864,6.16886e+006,1.26734,549,7,True,
4368,454.432,1.08717e+006,0.265635,559,5,False,
4369,41.2606,1.19737e+007,0.262786,559,2,False,
4373,66.5921,7.41893e+006,0.208666,559,3,False,
4380,217.442,2.27207e+006,0.358657,559,4,False,
4385,246.378,2.00522e+006,1.48863,560,2,False,
4387,37.0808,1.33234e+007,0.294695,560,4,False,
4388,65.7525,7.51366e+006,0.804475,549,9,True,
4390,37.5724,1.31491e+007,0.140266,561,2,False,
4394,110.098,4.48731e+006,1.07882,561,28,True,
4401,34.5338,1.43061e+007,0.30144,562,2,False,
4402,126.188,3.91513e+006,0.559126,562,2,False,
4409,251.26,1.96626e+006,0.686847,562,2,False,
4411,64.3442,7.67812e+006,1.10958,562,15,True,
4414,73.94,6.68167e+006,0.18479,562,2,False,
4417,22.3784,2.20767e+007,0.377819,563,2,False,
4418,61.577,8.02316e+006,1.64117,563,2,False,
4419,950.356,519850,3.57289,563,2,False,
4421,226.441,2.18177e+006,0.973711,563,7,True,
4424,61.4151,8.04431e+006,0.649493,563,3,False,
4426,487.672,1.01306e+006,0.455551,563,3,False,
4427,338.376,1.46004e+006,0.306029,563,2,False,
4432,118.919,4.15443e+006,0.746008,563,7,True,
4433,76.8661,6.42731e+006,0.253861,564,5,True,
4434,393.802,1.25454e+006,1.01757,564,2,False,
4435,132.075,3.74062e+006,1.19632,564,10,True,
4440,115.93,4.26154e+006,1.81226,564,61,True,
4441,99.5854,4.96099e+006,0.839084,564,6,True,
4443,171.729,2.87687e+006,1.49949,556,6,True,
4444,67.9584,7.26977e+006,1.52041,565,8,True,
4446,140.39,3.51908e+006,0.347588,565,2,False,
4450,73.4664,6.72473e+006,0.262617,565,3,False,
4451,2020.94,244461,0.325528,565,3,False,
4454,107.355,4.60194e+006,0.31713,565,2,False,
4459,30.151,1.63856e+007,0.173768,566,2,False,
4464,36.1622,1.36618e+007,0.444877,566,3,False,
4466,88.0216,5.61274e+006,0.634663,566,2,False,
4467,53.8967,9.16646e+006,0.485968,566,4,False,
4471,422.769,1.16859e+006,1.85616,566,4,False,
4472,150.404,3.28476e+006,0.807465,567,16,True,
4475,71.112,6.94738e+006,0.94459,567,3,False,
4476,47.0454,1.05014e+007,0.207974,567,2,False,
4478,1107.54,446072,0.267245,567,2,False,
4479,73.6033,6.71223e+006,0.40173,567,3,False,
4484,307.513,1.60657e+006,0.598403,567,2,False,
4487,324.012,1.52477e+006,0.703451,567,2,False,
4491,166.732,2.9631e+006,0.535991,568,2,False,
4492,73.2219,6.74719e+006,1.53004,568,5,True,
4493,46.968,1.05187e+007,1.35363,568,2,False,
4503,208.39,2.37075e+006,0.497136,568,4,False,
4505,62.7677,7.87096e+006,0.8087,569,5,True,
4506,99.418,4.96934e+006,1.12996,569,10,True,
4507,865.886,570563,0.418079,569,3,False,
4513,26.9944,1.83016e+007,0.592409,569,2,False,
4519,147.551,3.34828e+006,0.210198,570,2,False,
4522,34.1805,1.44539e+007,0.215122,570,2,False,
4523,75.6973,6.52655e+006,3.69849,570,2,False,
4524,257.8,1.91638e+006,0.229128,570,5,False,
4525,71.9514,6.86633e+006,0.40466,570,3,False,
4528,120.13,4.11256e+006,1.23281,570,13,True,
4529,279.588,1.76703e+006,0.772982,570,2,False,
4530,117.957,4.18834e+006,2.38186,570,17,True,
4531,48.1966,1.02506e+007,0.496549,570,3,False,
4534,25.1891,1.96133e+007,2.72249,571,2,False,
4535,106.808,4.62553e+006,0.758005,571,2,False,
4537,156.116,3.16457e+006,0.630283,571,2,False,
