Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
3604,33.0171,1.50023e+007,0.197271,553,2,False,
3605,18.8395,2.62921e+007,0.302404,553,2,False,
3607,548.265,903452,0.255033,553,2,False,
3609,1213.08,408324,0.111707,553,2,False,
3610,71.1762,6.95923e+006,0.705097,542,9,True,
3611,317.534,1.55993e+006,0.303331,554,2,False,
3615,70.3997,7.03599e+006,0.19612,554,2,False,
3617,36.8922,1.34265e+007,0.134669,554,2,False,
3618,513.875,963915,0.160965,554,6,False,
3619,165.336,2.99591e+006,0.160497,555,2,False,
3620,217.276,2.27974e+006,0.169693,554,4,False,
3621,134.829,3.67376e+006,0.433662,554,2,False,
3626,1184.41,418211,0.141074,555,2,False,
3627,85.8093,5.77247e+006,0.162174,555,6,True,
3630,34.0591,1.45433e+007,0.102004,556,2,False,
3639,236.414,2.09519e+006,0.692303,557,18,True,
3645,260.268,1.90316e+006,0.255914,558,7,False,
3647,1057.1,468575,0.16298,559,2,False,
3648,77.5402,6.38806e+006,0.0951546,559,2,False,
3651,105.576,4.69171e+006,0.218422,560,2,False,
3653,47.3458,1.0462e+007,0.065441,561,2,False,
3654,342.924,1.44443e+006,0.08759,561,3,False,
3655,970.999,510125,0.128752,561,5,False,
3662,577.99,856990,0.14574,561,2,False,
3663,1366.65,362442,0.487355,561,2,False,
3666,1533.62,322982,0.223305,562,2,False,
3668,56.6662,8.74121e+006,0.198585,563,2,False,
3671,162.728,3.04393e+006,0.388616,563,2,False,
3672,65.9501,7.5107e+006,0.346277,563,27,True,
3673,233.994,2.11686e+006,0.794891,563,7,True,
3674,1489.34,332584,0.491798,563,2,False,
3679,745.24,664660,0.204502,564,2,False,
3681,84.9699,5.82949e+006,0.433414,564,21,True,
3682,151.13,3.27751e+006,0.369174,564,3,False,
3683,60.7053,8.1596e+006,0.12475,564,2,False,
3687,272.427,1.81822e+006,0.758909,564,2,False,
3688,102.511,4.83198e+006,0.441584,530,30,True,
3689,66.2444,7.47733e+006,0.42227,565,9,True,
3695,195.643,2.53181e+006,0.549957,566,3,False,
3696,27874.1,17770.3,0.157282,567,2,False,
3704,108.343,4.57187e+006,0.155677,566,5,True,
3707,89.8172,5.51488e+006,0.421783,550,14,True,
3709,839.624,589944,0.121476,567,2,False,
3718,186.842,2.65107e+006,0.447203,567,2,False,
3720,105.463,4.69672e+006,0.123155,567,4,False,
3723,189.931,2.60795e+006,0.610022,568,40,True,
3725,77.7528,6.37059e+006,0.461723,569,45,True,
3728,709.381,698258,0.0834667,571,2,False,
3729,147.496,3.35827e+006,0.214335,569,5,True,
3730,125.68,3.94121e+006,0.355094,569,4,False,
3732,93.3486,5.30626e+006,0.116464,569,2,False,
3733,93.3589,5.30567e+006,0.0599055,569,2,False,
3741,186.141,2.66105e+006,0.291843,571,6,True,
3743,263.299,1.88125e+006,0.406088,571,4,False,
3744,2448.63,202289,0.286803,571,2,False,
3745,41.7131,1.18747e+007,0.248819,571,2,False,
3749,368.118,1.34558e+006,0.328334,572,2,False,
3750,39.7131,1.24728e+007,0.0938837,572,2,False,
3753,396.335,1.24978e+006,0.337579,575,6,False,
3755,169.476,2.92272e+006,0.263769,572,6,True,
3756,288.373,1.71768e+006,0.312406,572,11,True,
3758,27874.1,17770.3,0.129902,573,2,False,
3759,65.6251,7.5479e+006,0.170943,572,2,False,
3766,18.2204,2.71855e+007,0.66007,573,2,False,
3771,27874.1,17770.3,0.140293,573,2,False,
3772,342.391,1.44668e+006,0.74881,573,3,False,
3773,170.767,2.90063e+006,0.41138,573,2,False,
3774,41.1528,1.20364e+007,0.238196,573,3,False,
3776,393.002,1.26038e+006,0.15241,573,3,False,
3777,430.578,1.15039e+006,0.114455,573,4,False,
3779,312.915,1.58296e+006,0.0681057,569,2,False,
3780,65.344,7.58036e+006,0.26889,574,21,True,
3781,55.3961,8.94162e+006,0.365132,574,6,True,
3784,29.4234,1.68346e+007,0.201927,574,2,False,
3785,339.89,1.45733e+006,0.306685,574,6,False,
3787,40.2887,1.22945e+007,0.371928,575,2,False,
3796,34.392,1.44025e+007,0.50644,575,2,False,
3799,32.7005,1.51475e+007,0.493779,575,5,True,
3800,39.0574,1.26821e+007,0.227461,575,2,False,
3801,842.663,587817,0.527897,575,3,False,
3802,15755.9,31437.8,0.233282,585,2,False,
3803,631.511,784359,0.690689,585,2,False,
3804,2627.25,188536,0.135396,576,2,False,
3806,27874.1,17770.3,0.789432,577,2,False,
3807,111.103,4.45829e+006,0.139741,576,4,False,
3809,22.6489,2.187e+007,0.209682,577,3,False,
3810,152.705,3.24371e+006,0.228592,577,25,True,
3812,132.156,3.74808e+006,0.278785,577,4,False,
3815,66.1972,7.48267e+006,0.423007,578,2,False,
3818,37.6198,1.31668e+007,0.175226,578,3,False,
3819,269.853,1.83556e+006,0.468826,578,5,False,
3826,519.083,954243,0.188646,579,2,False,
3831,1999.84,247686,0.611255,580,3,False,
3832,43.3053,1.14381e+007,1.11003,581,4,False,
3834,38.1295,1.29908e+007,0.19905,581,2,False,
3837,318.012,1.55759e+006,0.223775,581,10,True,
3839,170.197,2.91034e+006,0.269591,581,2,False,
3842,237.283,2.08751e+006,0.192672,581,3,False,
3843,232.448,2.13093e+006,1.38667,572,3,False,
3850,61.9898,7.99053e+006,0.314202,582,2,False,
3853,141.655,3.49675e+006,0.441137,582,23,True,
3854,133.568,3.70846e+006,0.36307,582,2,False,
3855,109.461,4.5252e+006,0.362535,586,2,False,
3859,130.095,3.80747e+006,0.619156,583,7,True,
3865,814.657,608024,0.268284,584,2,False,
3866,315.975,1.56763e+006,0.546658,597,3,False,
3872,1516.99,326523,0.290395,585,4,False,
3873,72.9549,6.78956e+006,1.06001,585,28,True,
3874,110.373,4.48781e+006,0.446614,585,5,True,
3878,235.426,2.10398e+006,1.11843,586,3,False,
3879,27.0176,1.83336e+007,0.289033,586,2,False,
3882,209.326,2.36632e+006,0.311087,586,2,False,
3883,133.613,3.70721e+006,0.216874,596,2,False,
3884,41.2655,1.20035e+007,0.0821725,587,2,False,
3885,427.654,1.15825e+006,0.0579582,587,2,False,
3886,122.675,4.03776e+006,0.344801,587,5,True,
3887,2422.64,204459,0.144812,587,2,False,
3888,870.646,568924,0.0908711,587,2,False,
3889,228.577,2.16703e+006,0.180078,587,2,False,
3890,98.6305,5.02209e+006,0.795685,576,9,True,
3891,155.373,3.18802e+006,0.261359,576,9,True,
3893,2912.85,170050,0.225366,591,2,False,
3895,419.171,1.18169e+006,0.0389757,588,2,False,
3896,49.2246,1.00627e+007,0.329732,583,3,False,
3898,77.4407,6.39626e+006,0.538682,589,8,True,
3899,5392.25,91859.8,0.337047,589,2,False,
3905,106.875,4.63466e+006,1.17936,590,39,True,
3907,3712.38,133427,0.0352434,677,2,False,
3909,59.1179,8.3787e+006,0.167286,591,16,True,
3912,207.467,2.38752e+006,0.16329,591,5,False,
3919,139.748,3.54446e+006,0.155465,591,2,False,
3920,99.6036,4.97303e+006,0.0838314,592,3,False,
3922,238.733,2.07483e+006,0.201999,592,2,False,
3926,65.6507,7.54495e+006,0.240558,593,3,False,
3930,214.201,2.31245e+006,0.749945,588,3,False,
3932,116.005,4.26992e+006,0.444109,594,2,False,
3934,50.9734,9.71744e+006,0.60003,594,4,False,
3941,1057.55,468378,0.282562,595,3,False,
3943,110.996,4.4626e+006,0.795988,595,60,True,
3960,33.7536,1.46749e+007,0.138816,596,2,False,
3962,103.511,4.78532e+006,0.262513,596,2,False,
3964,211.264,2.34461e+006,0.108241,596,2,False,
3966,329.394,1.50377e+006,0.106221,596,2,False,
3967,571.415,866850,0.156281,596,2,False,
3970,72.8793,6.79659e+006,0.180919,596,2,False,
3971,267.999,1.84826e+006,0.703695,600,3,False,
3972,158.092,3.13319e+006,0.63883,596,7,True,
3973,27874.1,17770.3,0.35629,600,2,False,
3975,36.3357,1.36321e+007,0.338747,597,2,False,
3978,52.4859,9.43742e+006,0.127599,597,3,False,
3981,140.213,3.5327e+006,0.103973,597,2,False,
3989,603.214,821154,0.215682,597,2,False,
3991,379.546,1.30506e+006,0.363826,598,2,False,
3992,193.965,2.55371e+006,0.441027,598,2,False,
3993,24.5429,2.01823e+007,0.32046,598,3,False,
3994,713.459,694267,0.225135,598,4,False,
3995,23.3313,2.12304e+007,0.0776234,598,2,False,
3997,31.4006,1.57746e+007,0.073488,598,2,False,
3998,454.397,1.09009e+006,0.143966,598,2,False,
3999,99.8576,4.96038e+006,0.19134,586,10,True,
4004,2473.18,200281,0.186357,599,2,False,
4010,796.536,621856,0.13638,599,2,False,
4011,76.1914,6.50114e+006,0.218978,599,15,True,
4014,291.288,1.70049e+006,0.531504,600,2,False,
4015,402.997,1.22912e+006,0.312564,600,2,False,
4019,253.796,1.95169e+006,0.0926508,600,2,False,
4020,559.449,885392,0.674411,618,2,False,
4022,152.38,3.25063e+006,0.680903,584,13,True,
4023,48.2356,1.0269e+007,0.120262,601,5,True,
4024,68.2016,7.26275e+006,0.142829,601,4,False,
4026,20.1025,2.46403e+007,0.835447,604,2,False,
4031,213.376,2.3214e+006,0.0892999,601,3,False,
4032,70.1826,7.05775e+006,0.613542,601,2,False,
4035,64.495,7.68015e+006,0.0998517,601,2,False,
4038,72.8333,6.80089e+006,0.340189,602,24,True,
4040,249.075,1.98868e+006,0.114061,602,2,False,
4041,222.975,2.22147e+006,0.337144,602,2,False,
4042,166.179,2.9807e+006,0.425385,602,5,True,
4043,228.172,2.17087e+006,0.29923,602,3,False,
4045,17.8124,2.78082e+007,0.134491,602,2,False,
4046,156.308,3.16895e+006,0.174542,602,2,False,
4047,40.1364,1.23412e+007,0.313145,597,3,False,
4049,27874.1,17770.3,0.420089,603,2,False,
4050,179.484,2.75975e+006,0.0822916,603,2,False,
4053,148.442,3.33686e+006,0.582668,603,5,True,
4056,148.645,3.33232e+006,0.316388,603,5,True,
4057,83.919,5.90249e+006,1.22753,603,2,False,
4058,140.187,3.53337e+006,0.649503,596,4,False,
4060,368.569,1.34393e+006,0.130962,604,2,False,
4062,205.096,2.41512e+006,0.14579,604,2,False,
4063,406.883,1.21738e+006,0.127945,604,2,False,
4064,288.596,1.71635e+006,0.141946,604,2,False,
4069,49.902,9.92608e+006,0.177162,604,3,False,
4071,89.7084,5.52157e+006,0.131893,604,5,True,
4076,110.506,4.48241e+006,0.335636,605,2,False,
4077,2629.56,188371,0.296879,605,3,False,
4081,242.43,2.04319e+006,0.237328,605,3,False,
4083,27745.9,17852.4,0.769085,605,2,False,
4084,598.237,827985,0.098134,605,2,False,
4085,174.455,2.8393e+006,0.728032,605,3,False,
4088,27874.1,17770.3,0.0867391,606,3,False,
4090,124.849,3.96745e+006,0.30745,606,2,False,
4092,104.484,4.74074e+006,1.12072,601,3,False,
4093,391.183,1.26624e+006,0.312505,680,4,False,
4094,130.213,3.804e+006,0.276642,607,18,True,
4096,86.4339,5.73075e+006,0.504689,607,7,True,
4098,64.992,7.62142e+006,1.07587,608,12,True,
4100,102.033,4.85464e+006,0.373505,609,2,False,
4101,81.9874,6.04155e+006,0.154444,609,3,False,
4102,94.9956,5.21426e+006,0.644326,609,15,True,
4103,431.936,1.14677e+006,0.579452,609,2,False,
4107,37.0833,1.33573e+007,0.30337,610,3,False,
4111,149.232,3.31921e+006,0.472708,610,12,True,
4112,82.3279,6.01656e+006,0.141672,610,3,False,
4116,113.639,4.35883e+006,0.299209,611,2,False,
4117,46.8208,1.05793e+007,0.0872604,611,2,False,
4126,27874.1,17770.3,0.093652,611,2,False,
4129,139.229,3.55767e+006,0.479323,611,2,False,
4143,52.6436,9.40914e+006,0.378572,613,2,False,
4147,185.745,2.66673e+006,0.517069,613,7,True,
4148,85.8527,5.76955e+006,0.145288,613,2,False,
4149,149.027,3.32376e+006,0.419652,613,2,False,
4155,413.055,1.19919e+006,2.33931,645,2,False,
4156,263.304,1.88122e+006,0.58763,613,2,False,
4157,205.238,2.41345e+006,0.238895,614,2,False,
4158,139.429,3.55257e+006,0.337985,614,3,False,
4160,49.641,9.97827e+006,0.107005,614,3,False,
4162,160.268,3.09064e+006,0.124971,614,3,False,
4163,92.7505,5.34047e+006,0.429899,615,37,True,
4166,90.6776,5.46256e+006,0.163723,615,6,True,
4167,2654.17,186624,0.181742,615,2,False,
4168,169.826,2.9167e+006,0.594684,615,3,False,
4169,4272.47,115936,0.243292,616,2,False,
4174,25.9319,1.91012e+007,0.496097,617,2,False,
4178,79.7527,6.21084e+006,0.0735208,617,3,False,
4179,284.058,1.74377e+006,0.277762,618,2,False,
4181,166.22,2.97998e+006,0.322612,618,6,True,
4184,121.164,4.0881e+006,0.0705334,619,2,False,
4186,616.252,803781,0.679476,619,2,False,
4188,85.8649,5.76873e+006,0.250422,620,8,True,
4189,266.351,1.85969e+006,0.519202,620,4,False,
4190,82.3034,6.01836e+006,0.0520573,620,2,False,
4191,29.802,1.66207e+007,0.272483,620,4,False,
4192,69.5548,7.12146e+006,0.824923,620,13,True,
4193,91.3586,5.42183e+006,0.719944,620,72,True,
4194,91.4368,5.4172e+006,0.711799,600,18,True,
4198,334.34,1.48152e+006,0.326418,621,2,False,
4201,103.465,4.78744e+006,0.167181,621,2,False,
4202,79.252,6.25008e+006,0.5575,621,36,True,
4205,80.9198,6.12126e+006,0.173822,622,2,False,
4206,163.496,3.02962e+006,0.164647,622,5,True,
4208,351.176,1.41049e+006,0.184919,623,2,False,
4209,27874.1,17770.3,0.324905,624,2,False,
4211,114.251,4.33548e+006,0.386268,623,2,False,
4218,149.53,3.31259e+006,0.306322,624,9,True,
4220,136.26,3.63518e+006,0.352026,624,12,True,
4221,78.8707,6.28029e+006,0.34717,625,3,False,
4222,72.9801,6.78721e+006,0.432324,625,12,True,
4224,203.233,2.43726e+006,0.410179,625,12,True,
4225,1085.38,456367,0.339012,625,2,False,
4226,2358.34,210034,0.306339,631,4,False,
4229,53.9242,9.18569e+006,0.394091,626,2,False,
4233,192.721,2.5702e+006,0.200902,626,15,True,
4234,27874.1,17770.3,0.083566,626,2,False,
4236,101.225,4.89339e+006,0.163918,627,2,False,
4241,83433.1,5936.87,0.294931,628,2,False,
4242,1217.88,406717,0.138993,631,2,False,
4243,53.8422,9.19968e+006,0.225581,627,2,False,
4244,501.972,986772,0.347564,627,2,False,
4247,101.789,4.86627e+006,0.15812,628,2,False,
4254,428.591,1.15572e+006,0.223951,628,5,False,
4255,169.876,2.91585e+006,0.199632,628,5,True,
4256,663.86,746138,0.377034,631,2,False,
4257,45.8663,1.07995e+007,0.401612,628,2,False,
4262,370.24,1.33787e+006,0.108245,629,2,False,
4267,60.3619,8.20602e+006,1.36992,630,2,False,
4269,31.9059,1.55247e+007,0.251056,630,2,False,
4270,233.584,2.12057e+006,2.81127,630,2,False,
4272,7195.66,68837.5,1.3449,632,2,False,
4273,427.561,1.1585e+006,0.294092,632,2,False,
4274,690.121,717745,0.144481,632,2,False,
4275,275.405,1.79856e+006,0.176303,631,2,False,
4276,88.2166,5.61494e+006,0.16603,631,2,False,
4278,120.987,4.0941e+006,0.180131,631,2,False,
4280,32.9496,1.5033e+007,0.263738,631,2,False,
4286,194.912,2.5413e+006,0.0922703,631,2,False,
4287,312.72,1.58394e+006,0.300032,631,2,False,
4288,37.1661,1.33275e+007,1.07922,632,2,False,
4292,166.673,2.97187e+006,1.27554,632,109,True,
4293,177.09,2.79706e+006,0.259584,632,2,False,
4294,154.739,3.20108e+006,0.94857,632,42,True,
4297,66.8159,7.41338e+006,0.68491,633,2,False,
4299,118.998,4.1625e+006,0.523716,633,2,False,
4300,223.077,2.22045e+006,0.225376,633,2,False,
4305,1019.39,485908,0.235177,633,2,False,
4306,593.094,835166,0.88101,633,3,False,
4307,374.672,1.32204e+006,0.23116,627,4,False,
4308,152.37,3.25084e+006,0.328087,628,3,False,
4309,138.702,3.57118e+006,0.112796,634,5,True,
4310,27.1282,1.82589e+007,0.158502,634,2,False,
4311,27.0074,1.83406e+007,0.259394,634,3,False,
4312,163.3,3.03327e+006,0.194723,634,7,True,
4315,686.865,721148,0.14183,634,3,False,
4316,131.342,3.7713e+006,0.269269,634,9,True,
4317,27874.1,17770.3,1.02174,634,2,False,
4318,110.644,4.47682e+006,0.483093,634,4,False,
4319,138.962,3.56451e+006,0.205485,634,3,False,
4320,127.716,3.87839e+006,0.679689,634,17,True,
4321,283.673,1.74613e+006,0.209123,630,2,False,
4322,63.8268,7.76055e+006,0.343916,630,2,False,
4323,688.431,719507,0.82786,630,2,False,
4324,501.382,987933,0.230504,635,3,False,
4325,1870.44,264820,0.274414,635,2,False,
4326,54.3828,9.10823e+006,1.19305,635,2,False,
4327,2181.25,227086,0.141774,635,2,False,
4329,34.5349,1.43429e+007,0.257181,635,3,False,
4330,796.991,621502,0.141416,635,2,False,
4332,612.699,808442,0.143082,635,2,False,
4334,9018.18,54925.9,0.0872241,635,2,False,
4336,59.3117,8.35132e+006,0.129595,625,6,True,
4339,20.2864,2.44169e+007,0.590653,636,2,False,
4343,225.396,2.1976e+006,0.646698,636,5,False,
4346,629.107,787356,0.441067,637,2,False,
4350,38.9279,1.27243e+007,0.104825,637,2,False,
4351,117.756,4.20641e+006,0.224872,637,4,False,
4354,1455.9,340223,0.160588,637,2,False,
4361,521.084,950578,0.126578,638,2,False,
4362,88.3887,5.60401e+006,0.682236,638,2,False,
4363,43.2059,1.14644e+007,0.277182,638,3,False,
4364,47.3281,1.04659e+007,0.299949,639,2,False,
4369,1711.57,289403,0.283278,639,3,False,
4372,165.284,2.99685e+006,0.1413,639,8,True,
4373,128.009,3.86949e+006,0.175954,640,3,False,
4378,251.829,1.96694e+006,0.835746,640,2,False,
4379,208.8,2.37228e+006,0.768047,640,6,True,
4381,923.12,536584,0.507004,641,2,False,
4384,133.929,3.69846e+006,0.595153,641,33,True,
4385,74.7528,6.62626e+006,0.822891,641,10,True,
4386,352.368,1.40572e+006,0.820503,641,2,False,
4389,64.8901,7.63339e+006,0.0979964,642,2,False,
4390,72.3731,6.84414e+006,0.415579,642,19,True,
4391,309.088,1.60256e+006,0.0831046,642,3,False,
4393,284.857,1.73888e+006,0.48839,642,9,True,
4395,118.755,4.17102e+006,0.14909,642,2,False,
4397,78.2207,6.33249e+006,0.32879,642,2,False,
4398,50.35,9.83777e+006,0.315164,642,2,False,
4399,121.434,4.07901e+006,0.165883,642,5,True,
4400,20.1443,2.45892e+007,0.297646,643,2,False,
4401,96.2257,5.1476e+006,0.0611846,643,2,False,
4402,91.4925,5.4139e+006,0.630885,643,2,False,
4403,104.433,4.74307e+006,0.626332,643,2,False,
4410,126.047,3.92974e+006,0.176823,644,14,True,
4413,101.184,4.89535e+006,0.136091,645,2,False,
4416,57.1343,8.66959e+006,0.161511,646,6,True,
4417,523.616,945982,0.10548,646,2,False,
4419,49.6695,9.97254e+006,1.29163,646,2,False,
4420,114.782,4.3154e+006,0.157797,646,2,False,
4422,805.081,615256,0.191293,647,3,False,
4424,204.811,2.41848e+006,0.199456,647,2,False,
4427,550.006,900592,0.915761,647,4,False,
4428,139.532,3.54994e+006,1.52527,613,32,True,
4429,739.431,669882,0.0805683,648,2,False,
4430,78.783,6.28729e+006,0.185551,648,2,False,
4431,2679.54,184857,1.22314,648,2,False,
4432,308.034,1.60804e+006,0.161514,648,8,False,
4434,1361.84,363721,1.53341,655,2,False,
4436,145.38,3.40716e+006,0.399653,649,3,False,
4441,261.663,1.89301e+006,0.513813,650,2,False,
4442,18.4073,2.69095e+007,1.34026,650,2,False,
4443,48.9068,1.01281e+007,0.132973,650,2,False,
4445,179.856,2.75405e+006,0.143135,651,7,True,
4447,199.846,2.47857e+006,0.101232,651,2,False,
4448,141.103,3.51043e+006,0.150075,651,3,False,
4450,102.87,4.81512e+006,1.03163,651,6,True,
4451,71.3234,6.94486e+006,0.459225,652,11,True,
4452,46.581,1.06338e+007,0.168946,652,2,False,
4453,20.2862,2.44172e+007,0.10186,652,2,False,
4454,101.902,4.86086e+006,0.135414,652,3,False,
4455,178.842,2.76965e+006,0.0593868,652,2,False,
4457,484.296,1.02279e+006,0.131736,652,2,False,
4458,2428.5,203966,1.32758,652,2,False,
4459,61.3043,8.07988e+006,0.721783,652,5,True,
4461,36.2125,1.36785e+007,0.170263,653,2,False,
4462,395.206,1.25335e+006,0.370747,653,2,False,
4466,71.032,6.97336e+006,0.311383,653,2,False,
4467,29.5723,1.67498e+007,0.215674,653,2,False,
4468,50.5086,9.80687e+006,0.218422,653,2,False,
4469,227.026,2.18182e+006,0.157653,653,4,False,
4471,164.044,3.0195e+006,0.0944537,654,3,False,
4472,102.536,4.83083e+006,1.1108,654,7,True,
4475,64.4798,7.68196e+006,0.619378,654,10,True,
4476,59.8904,8.27063e+006,0.424025,655,2,False,
4478,491.88,1.00702e+006,0.223853,655,2,False,
4479,152.922,3.2391e+006,0.159239,655,4,False,
4480,9134.1,54228.8,0.105265,657,2,False,
4486,223.16,2.21963e+006,2.21087,657,3,False,
4489,27874.1,17770.3,0.127645,657,2,False,
4491,221.384,2.23743e+006,0.925115,648,7,True,
4492,197.242,2.51129e+006,0.110387,658,10,True,
4493,165.928,2.98521e+006,0.160157,658,2,False,
4496,187.351,2.64387e+006,0.203583,658,4,False,
4497,57.4739,8.61837e+006,0.375049,658,2,False,
4498,134.006,3.69634e+006,0.26723,658,5,True,
4499,394.073,1.25695e+006,0.54662,658,2,False,
4502,176.366,2.80854e+006,0.237357,659,10,True,
4503,104.061,4.76001e+006,0.201783,659,7,True,
4507,133.233,3.71778e+006,0.179412,660,4,False,
4509,27874.1,17770.3,2.12496,680,2,False,
4510,74.6994,6.63099e+006,1.13942,660,32,True,
4512,263.641,1.87881e+006,0.211056,660,6,False,
4513,127.883,3.87332e+006,0.230806,661,2,False,
4514,479.68,1.03263e+006,0.242417,682,2,False,
4517,240.793,2.05709e+006,0.448558,682,2,False,
4518,114.983,4.30788e+006,1.12373,661,11,True,
4520,432.21,1.14604e+006,0.258314,662,6,False,
4521,283.89,1.7448e+006,0.44132,662,37,True,
4522,108.34,4.57202e+006,0.432855,662,4,False,
4524,237.865,2.0824e+006,0.362467,663,2,False,
4525,66.9238,7.40142e+006,0.139619,663,2,False,
4527,78.7892,6.28679e+006,0.101869,663,4,False,
4534,161.513,3.06681e+006,0.556778,664,9,True,
4538,66.7941,7.4158e+006,0.132065,664,5,True,
4543,162.385,3.05035e+006,0.152814,665,5,True,
4547,506.64,977678,0.130834,666,2,False,
4548,151.632,3.26667e+006,0.541639,665,2,False,
4550,3097.14,159932,0.171595,666,2,False,
4558,288.012,1.71983e+006,0.175668,666,5,False,
4559,91.6766,5.40303e+006,0.30908,666,18,True,
4561,124.29,3.98528e+006,0.0718125,666,3,False,
4565,257.943,1.92032e+006,0.114643,667,2,False,
4566,108.093,4.58247e+006,0.447154,667,4,False,
4570,86.2575,5.74247e+006,0.234804,667,3,False,
4572,155.073,3.19417e+006,0.206043,667,3,False,
4579,629.271,787150,0.694189,668,2,False,
4580,136.663,3.62446e+006,0.179601,668,7,True,
4583,326.821,1.51561e+006,0.114572,669,3,False,
4584,159.224,3.1109e+006,0.208279,669,15,True,
4585,213.43,2.32081e+006,2.93261,670,2,False,
4586,472.916,1.0474e+006,0.106007,669,4,False,
4587,27874.1,17770.3,0.764566,670,3,False,
4591,126.896,3.90344e+006,0.452354,670,18,True,
4594,291.598,1.69868e+006,0.240558,671,5,False,
4596,317.832,1.55847e+006,0.162858,672,20,True,
4598,227.401,2.17823e+006,0.577104,672,7,True,
4600,84.3168,5.87465e+006,0.171981,672,3,False,
4601,842.388,588009,0.347786,673,2,False,
4602,116.489,4.25219e+006,0.107312,673,2,False,
4603,279.164,1.77434e+006,0.184188,673,3,False,
4606,136.472,3.62955e+006,2.58569,673,3,False,
4607,85.3089,5.80633e+006,0.607604,673,6,True,
4608,136.058,3.64059e+006,0.729532,673,21,True,
4610,124.444,3.98034e+006,0.394945,673,23,True,
4611,150.92,3.28207e+006,0.100995,674,2,False,
4616,246.408,2.01021e+006,0.0793176,674,2,False,
4618,205.8,2.40686e+006,0.23154,674,10,True,
4623,730.08,678461,0.0984758,675,2,False,
4628,27874.1,17770.3,0.428778,675,2,False,
4629,395.49,1.25245e+006,0.802202,675,4,False,
4632,83.0059,5.96742e+006,0.265146,676,2,False,
4633,27874.1,17770.3,0.326341,677,2,False,
4635,146.136,3.38953e+006,0.507388,676,2,False,
4636,71.191,6.95778e+006,0.351853,676,2,False,
4637,170.219,2.90996e+006,2.81809,676,51,True,
4638,50.9776,9.71664e+006,0.442871,676,11,True,
4639,1069.96,462943,0.189625,680,3,False,
4640,82.4906,6.0047e+006,0.145845,677,2,False,
4641,18.2212,2.71844e+007,0.157762,677,2,False,
4642,2412.56,205314,0.367122,686,2,False,
4643,195.523,2.53337e+006,0.463879,677,5,False,
4645,159.248,3.11044e+006,0.35828,677,2,False,
4647,164.644,3.00851e+006,0.154013,678,3,False,
4653,500.398,989876,0.312799,679,4,False,
4654,27874.1,17770.3,0.429474,680,2,False,
4656,86.7843,5.70761e+006,0.746443,590,87,True,
4659,1047.84,472716,0.149809,680,4,False,
4662,27874.1,17770.3,0.482942,680,2,False,
4663,27874.1,17770.3,0.155568,680,2,False,
4664,27874.1,17770.3,0.152742,684,2,False,
4665,7269.76,68135.9,0.4464,681,2,False,
4669,38.9195,1.27271e+007,0.232955,682,2,False,
4675,162.914,3.04045e+006,0.784062,682,29,True,
4678,81.6831,6.06406e+006,1.38339,682,5,True,
4679,154.544,3.20511e+006,0.399321,682,2,False,
4681,446.288,1.10989e+006,1.25982,685,2,False,
4682,106.994,4.62951e+006,0.584539,682,9,True,
4683,93.7893,5.28132e+006,0.902034,660,20,True,
4687,279.649,1.77126e+006,0.359153,684,2,False,
4689,166.981,2.96639e+006,0.683679,683,12,True,
4690,54.365,9.11121e+006,0.170094,683,5,True,
4692,46.0493,1.07565e+007,0.190154,683,3,False,
4693,119.003,4.16233e+006,0.0805257,683,2,False,
4694,85.6106,5.78586e+006,0.259813,683,3,False,
4696,42.087,1.17692e+007,0.26873,683,6,True,
4700,30.0424,1.64878e+007,0.189597,683,2,False,
4701,107.639,4.60178e+006,0.133806,676,4,False,
4703,249.46,1.98561e+006,0.112878,684,2,False,
4704,888.713,557358,0.115753,684,3,False,
4709,125.846,3.93601e+006,0.378376,684,2,False,
4711,27874.1,17770.3,0.232782,684,2,False,
4713,82.7151,5.9884e+006,0.352608,607,73,True,
4714,27874.1,17770.3,0.189264,680,2,False,
4715,88.7939,5.57844e+006,0.397407,661,19,True,
4716,79.026,6.26796e+006,0.468301,661,21,True,
4725,151.075,3.27872e+006,0.193229,685,2,False,
4726,90.0924,5.49804e+006,0.268238,685,4,False,
4731,88.9995,5.56555e+006,0.714646,685,49,True,
4732,154.811,3.19959e+006,0.313205,685,10,True,
4734,96.3447,5.14124e+006,0.19388,685,3,False,
4735,43.3754,1.14196e+007,0.0914737,685,3,False,
4737,130.58,3.79332e+006,0.187787,685,19,True,
4739,129.418,3.82737e+006,0.123698,685,2,False,
4740,82.6001,5.99674e+006,0.365187,685,11,True,
4741,27874.1,17770.3,0.357852,690,2,False,
4743,2274.87,217741,0.295604,686,2,False,
4751,108.163,4.57948e+006,0.199188,686,4,False,
4752,162.337,3.05125e+006,0.16662,686,4,False,
4753,646.825,765788,0.356193,682,2,False,
4754,619.259,799877,0.241051,693,3,False,
4767,51.1316,9.68738e+006,0.166342,687,2,False,
4768,3070.81,161303,2.19548,687,3,False,
4769,510.415,970447,1.12778,682,3,False,
4774,174.788,2.8339e+006,0.130121,688,2,False,
4778,98.5509,5.02615e+006,0.132593,688,3,False,
4779,112.622,4.39816e+006,0.562183,677,9,True,
4781,61.2809,8.08296e+006,0.726713,689,4,False,
